"","evalBreadcrumbs","predicted_label"
"1358","target > beauty > makeup > lips > lipstick & lipstains","rest"
"1359","clothing shoes & jewelry > novelty costumes & more > novelty > clothing > women > tops & tees > t-shirts > clothing shoes & jewelry > novelty costumes & more > novelty > clothing > men > shirts > t-shirts > apparel","rest"
"1360","automotive > motorcycle & powersports > protective gear > gloves","rest"
"1361","target > home > bedding > bedding sets & collections","rest"
"1362","electronics > computers & accessories > computer accessories & peripherals > hard drive accessories > hard drive bags & cases","rest"
"1363","movies & tv > tv shows > sports > basketball","videos"
"1364","clothing shoes & jewelry > women > watches > wrist watches","rest"
"1365","clothing shoes & jewelry > women > shops > contemporary & designer > accessories > sunglasses & eyewear accessories > sunglasses","rest"
"1366","automotive > lights & lighting accessories > bulbs > interior & convenience bulbs","rest"
"1367","best buy > appliances > refrigerators > all refrigerators","rest"
"1368","home & kitchen > storage & organization > laundry storage & organization > pop-up laundry hampers","rest"
"1369","clothing shoes & jewelry > women > clothing shoes & jewelry > novelty & more > clothing","rest"
"1370","home & kitchen > home décor > picture frames > wall & tabletop frames","rest"
"1371","home & kitchen > kitchen & dining > kitchen utensils & gadgets > kitchen accessories > refrigerator magnets","rest"
"1372"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"1373","best buy > computers & tablets > computer accessories & peripherals > headsets & microphones > computer headsets","rest"
"1374","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest"
"1375","auto & tires > rv > additional rv accessories","rest"
"1376","clothing shoes & jewelry > novelty & more > clothing > novelty","rest"
"1377","best buy > office > office electronics > labelers & accessories","rest"
"1378","toys & games","rest"
"1379"," online shopping  >  clothing & shoes  >  women's clothing  >  intimates  >  shapewear ","rest"
"1380","target > back to college > college bedding","rest"
"1381","best buy > office > office electronics > labelers & accessories > labelers","rest"
"1382","patio lawn & garden > outdoor power tools > replacement parts & accessories > pressure washer parts & accessories > nozzles","rest"
"1383","target > clothing > baby clothing > baby boy clothing > tops","rest"
"1384"," online shopping  >  home & garden  >  home decor  >  window treatments  >  curtains ","rest"
"1385","best buy > appliances > small kitchen appliances > coffee tea & espresso > coffee makers > multi-cup coffee makers","rest"
"1386"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"1387","target > movies, music & books > music > rock","music"
"1388","target > accessories > jewelry","rest"
"1389","best buy > audio > ipod & mp3 player accessories > cases & armbands > armbands","rest"
"1390","beauty > hair care > styling products","rest"
"1391","electronics","rest"
"1392","automotive > motorcycle & powersports > parts > filters > air filters","rest"
"1393","books > biographies & memoirs > specific groups > women","books"
"1394"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"1395","beauty & personal care > skin care > lip care > balms & moisturizers","rest"
"1396","industrial & scientific > commercial door products > commercial doors > swinging doors","rest"
"1397","music","music"
"1398"," health vitamins herbals ","rest"
"1399","books > children's books > growing up & facts of life > health > personal hygiene","books"
"1400"," patio & garden  >  gardening & lawn care  >  pots & planters ","rest"
"1401","arts, crafts & sewing > beading & jewelry making > beading & jewelry making","rest"
"1402","clothing shoes & jewelry > women > clothing > coats jackets & vests > leather & faux leather","rest"
"1403"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest"
"1404","clothing & shoes > women's clothing > costumes","rest"
"1405","beauty & personal care > makeup > eyes > eyeshadow","rest"
"1406","11320","rest"
"1407"," clothing & shoes  >  women's clothing  >  plus sizes  >  dresses ","rest"
"1408","books > arts & photography > performing arts > books > humor & entertainment > television > guides & reviews > books > humor & entertainment > television > reference > books > reference > books > science fiction & fantasy > kindle store > kindle short reads > two hours or more 65-100 pages  > humor & entertainment > kindle store > kindle ebooks > humor & entertainment > television > guides & reviews > kindle store > kindle ebooks > humor & entertainment > television > reference","books"
"1409","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci express graphics cards","rest"
"1410","target > shoes > women's shoes > boots > dress boots","rest"
"1411","digital music > albums > rock","music"
"1412","mary rosenberg, sue dennen","books"
"1413","books > business & investing > business strategy","books"
"1414"," online shopping  >  home & garden  >  art gallery  >  people  >  canvas ","rest"
"1415","toys & games","rest"
"1416","collectibles & fine art > sports > photographs","rest"
"1417","best buy > appliances > small kitchen appliances > steamers rice cookers & pressure cookers > rice cookers","rest"
"1418","target > beauty > makeup > bags & organizers","rest"
"1419","health & household > household supplies > household batteries > 6v","rest"
"1420","clothing & shoe store > shoes > men's shoes > men's boots","rest"
"1421","electronics > computers > computer accessories > cables & connectors","rest"
"1422","jewelry > earrings","rest"
"1423","patio & garden > patio furniture > patio chairs & stools > all patio chairs & stools","rest"
"1424","best buy > cameras & camcorders > digital camera accessories > camera lenses > dslr lenses > short-range zoom lenses","rest"
"1425","books","books"
"1426","best buy > car electronics & gps > car installation parts & accessories > more car accessories","rest"
"1427","clothing shoes & jewelry > women > shops > plus-size > tops & tees > tunics","rest"
"1428","toys & games","rest"
"1429"," home  >  kitchen & dining  >  kitchen storage & organization  >  trash cans & recycle bins ","rest"
"1430","home & kitchen > home décor > picture frames > wall & table top frames","rest"
"1431","home & kitchen > furniture > accent furniture > room dividers","rest"
"1432","home & kitchen > furniture > game & recreation room furniture > home bar furniture > barstools","rest"
"1433","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest"
"1434","best buy > audio > headphones > over-ear & on-ear headphones > over-ear headphones","rest"
"1435","target > clothing > men's clothing > workwear","rest"
"1436","hobbies & collectibles","rest"
"1437","clothing & shoe store > women's clothing store > juniors' clothing > juniors' pants","rest"
"1438","books & media > books > foreign language books > english/2nd language","books"
"1439","target > accessories > women's accessories > jewelry > fine jewelry","rest"
"1440"," home  >  decor  >  rugs  >  area rugs ","rest"
"1441"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest"
"1442","target > home > home d?cor > rugs > area rugs","rest"
"1443","target > clearance > clothing & accessories clearance > women's clothing clearance > bottoms clearance","rest"
"1444","electronics > computers > computer accessories > computer cables & connectors","rest"
"1445","tools & home improvement > lighting & ceiling fans > ceiling fans & accessories > ceiling fan light kits","rest"
"1446","online shopping >  clothing & shoes >  shoes >  women's shoes >  heels","rest"
"1447","tools & home improvement > lighting & ceiling fans > ceiling lights > close to ceiling lights","rest"
"1448","office products > office & school supplies > envelopes mailers & shipping supplies > packing materials > kraft postal & packaging paper","rest"
"1449","target > home > home decor > rugs > area rugs","rest"
"1450","target > movies, music & books > music > r&b","music"
"1451","office > paper > labels & stickers","rest"
"1452"," home improvement  >  bathroom renovation  >  bathroom fixtures and materials  >  toilets and bidets  >  toilet seats and lids  >  all toilet seats ","rest"
"1453","home & kitchen > home décor > window treatments","rest"
"1454","party & occasions > christmas decor > christmas trees","rest"
"1455","toys & games > building toys > building sets","rest"
"1456","target > accessories > women's accessories > jewelry > fine jewelry","rest"
