"","breadcrumbs","label","predicted_label"
"351727","best buy > computers & tablets > computer cards & components > gpus video graphics cards > pci express graphics cards","rest","rest"
"351730","best buy > computers & tablets > computer cards & components > cpus processors","rest","rest"
"351737","movies & tv > blu-ray > foreign films","videos","videos"
"351739","sports & outdoors > sports & fitness > team sports > equestrian sports > tack > saddles & accessories > saddle blankets & pads > saddle pads","rest","rest"
"351747"," office supplies  >  office electronics  >  printers & supplies  >  laser toner cartridges ","rest","rest"
"351754","books > textbooks > law","books","books"
"351762"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351763","movies & tv > blu-ray > drama","videos","videos"
"351764","books & media > movies > westerns","videos","videos"
"351765","clothing & shoe store > shoes > women's shoes > sandals","rest","rest"
"351767","jewelry & watch store > jewelry store > wedding rings > men's wedding bands","rest","rest"
"351768","books & media > books > history books > american history","books","books"
"351770","jewelry & watch store > watches > men's watches > akribos xxiv men's watches","rest","rest"
"351772"," home decor art & wall decor canvas wall art ","rest","rest"
"351773","books > biographies & memoirs > historical > europe > france","books","books"
"351775","best buy > computers & tablets > computer accessories & peripherals > cables & connectors > network cables","rest","rest"
"351782","best buy > office > telephones & communication > telephone accessories > jacks filters adapters","rest","rest"
"351784","books","books","books"
"351786","movies & tv > blu-ray","videos","videos"
"351791","best buy > computers & tablets > computer cards & components > computer cases & hard drive enclosures","rest","rest"
"351792","industrial & scientific > fasteners > screws & bolts > machine screws","rest","rest"
"351798","music","music","music"
"351803","target > clothing > women's clothing > activewear > bottoms > capris","rest","rest"
"351805","target > shoes > women's shoes > boots","rest","rest"
"351807","home goods > art gallery > canvas art > gallery wrapped canvas","rest","rest"
"351809","11320","rest","rest"
"351813","target > patio & garden > patio furniture > patio chairs > outdoor dining chairs","rest","rest"
"351814","books & media > books > children's books > early readers","books","books"
"351819","jewelry > wedding & engagement rings > engagement rings","rest","rest"
"351820","home & kitchen > bath > bathroom accessories > shower curtains hooks & liners > shower curtains","rest","rest"
"351822","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"351828","toys & games","rest","rest"
"351830"," home  >  decor  >  curtains & window coverings  >  window blinds ","rest","rest"
"351831","movies & tv > instawatch movies by vudu > shop instawatch > blu-ray > blu-ray > television","videos","videos"
"351834","movies & tv > tv shows > drama > tv shows > tv shows > drama","videos","videos"
"351837","movies & tv > dvd > musicals","videos","videos"
"351838","target > clothing > women's clothing > sleepwear, pajamas & robes > tops > long sleeve","rest","rest"
"351839","target > clearance > clothing & accessories > women's clothing > swimwear","rest","rest"
"351840","books > law > constitutional law > civil rights","books","books"
"351844","target > baby > baby deals","rest","rest"
"351848","home & kitchen > furniture > bedroom furniture > dressers","rest","rest"
"351852","industrial & scientific > professional medical supplies > apparel > scrubs & lab coats > women","rest","rest"
"351853","books > textbooks > education > educational philosophy","books","books"
"351857","books","books","books"
"351862","auto & tires > auto parts > additional auto replacement parts","rest","rest"
"351867","home > decor > rugs > area rugs","rest","rest"
"351869","home goods > furniture store > dining room & bar furniture > bar & pub tables","rest","rest"
"351872","cds & vinyl > classical > symphonies","music","music"
"351874","sports & outdoors > outdoor recreation > cycling > parts & components > derailleurs & shifters > shifters & parts > shift levers","rest","rest"
"351877","movies & tv > genre for featured categories > action & adventure > movies & tv > genre for featured categories > drama > movies & tv > genre for featured categories > military & war > movies & tv > genre for featured categories > mystery & thrillers > movies & tv > movies","videos","videos"
"351878","home & kitchen > home décor > window treatments > blinds & shades > horizontal blinds","rest","rest"
"351881","sports & outdoors > sports & fitness > team sports > volleyball > volleyballs > indoor volleyballs","rest","rest"
"351882","books > children's books > literature & fiction > action & adventure","books","books"
"351894","target > movies, music & books > movies > comedy","videos","videos"
"351901","best buy > cell phones > cell phone accessories","rest","rest"
"351903","music on cd or vinyl > rock music on cd or vinyl > alternative rock music on cd or vinyl","music","music"
"351905","target > clothing > women's clothing > sweaters","rest","rest"
"351908","books & media > movies > comedy > comedy","videos","videos"
"351911","best buy > cell phones > samsung galaxy > samsung galaxy accessories > samsung galaxy cases","rest","rest"
"351914","best buy > car electronics & gps > car audio > car speakers","rest","rest"
"351915","automotive > replacement parts > fuel system","rest","rest"
"351916","sewing & craft store > scrapbooking > embellishments > other embellishments","rest","rest"
"351920","home goods > home improvement store > wall coverings > wallpaper","rest","rest"
"351930","food > meal solutions, grains & pasta > condiments, sauces & spices > sauces","rest","rest"
"351931","target > home > home décor > rugs > runners","rest","rest"
"351933","best buy > computers & tablets > computer cards & components > optical drives > cd dvd duplicators","rest","rest"
"351934","music on cd or vinyl > rock music on cd or vinyl > rock music on vinyl records","music","music"
"351937","home improvement > hardware > door hardware > keys > keys","rest","rest"
"351939","best buy > office > printers ink & toner > printer accessories > printer maintenance & cleaning","rest","rest"
"351942","best buy > office > office & school supplies > pens pencils & markers","rest","rest"
"351946","best buy > computers & tablets > computer cards & components > memory ram  > desktop memory","rest","rest"
"351947","best buy > cell phones > cell phone accessories > cell phone cases & clips","rest","rest"
"351948"," home  >  decor  >  curtains & window treatments  >  blinds & shades ","rest","rest"
"351950","music","music","music"
"351955","target > clothing > men's clothing > shirts > t-shirts","rest","rest"
"351957","books > computing & internet > general","books","books"
"351958","home > bath > bathroom accessories","rest","rest"
"351960","toys & games","rest","rest"
"351965","books","books","books"
